bayan	O
kowace	O
gwamnati	O
ta	O
hana	O
wallafa	O
sakamakon	O
bincike-binciken	O
kimiyya	O
ba	O
.	O
	
Mujallun	O
sun	O
amsa	O
bukatar	O
da	O
kwamitin	O
ya	O
gabatar	O
mu	O
su	O
,	O
cikin	O
taka	O
tsan-tsan	O
,	O
su	O
ka	O
ce	O
za	O
su	O
duba	O
yiwuwar	O
boye	O
wasu	O
bayanai	O
,	O
amma	O
sai	O
in	O
gwamnatin	O
Amurka	B-LOC
za	O
ta	O
samar	O
da	O
wata	O
hanyar	O
mika	O
cikakkun	O
bayanan	O
da	O
aka	O
rubuta	O
,	O
ga	O
masana	O
ilimin	O
kimiyyar	O
da	O
ke	O
gudanar	O
da	O
ayyukan	O
bincike	O
da	O
gaskiya	O
tsakanin	O
su	O
da	O
Allah	O
.	O
	
Hukumar	B-ORG
Lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
tace	O
an	O
sami	O
raguwar	O
masu	O
rasuwa	O
da	O
cutar	O
Malariya	O
	
Rahoton	O
shekara-shekara	O
da	O
hukumar	O
lafiya	O
ta	O
duniya	O
ta	O
fitar	O
na	O
shekara	B-DATE
ta	I-DATE
dubu	I-DATE
biyu	I-DATE
da	I-DATE
goma	I-DATE
na	O
nuni	O
da	O
cewa	O
,	O
an	O
sami	O
raguwar	O
mace	O
mace	O
ta	O
dalilin	O
kamuwa	O
da	O
zazzabin	O
cizon	O
sauro	O
.	O
	
Bisa	O
ga	O
rahoton	O
an	O
sami	O
raguwar	O
mace	O
macen	O
da	O
kashi	O
25%	O
a	O
duk	O
fadin	O
duniya	O
tun	O
cikin	O
shekara	B-DATE
ta	I-DATE
dubu	I-DATE
biyu	I-DATE
,	O
yayinda	O
aka	O
sami	O
raguwar	O
mace	O
macen	O
zazzabin	O
cizon	O
sauro	O
a	O
yankin	O
Afrika	B-LOC
da	O
kashi	O
33%	O
.	O
	
Hukumar	B-ORG
lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
ta	O
yi	O
kiyasin	O
cewa	O
,	O
mutane	O
dubu	O
shida	O
da	O
dari	O
biyar	O
suka	O
mutu	O
sakamakon	O
kamuwa	O
da	O
zazzabin	O
cizon	O
sauro	O
kashi	O
tamanin	O
da	O
shida	O
na	O
adadin	O
kuma	O
kananan	O
yara	O
ne	O
da	O
shekarunsu	B-DATE
suka	I-DATE
gaza	I-DATE
biyar	I-DATE
.	O
	
Kashi	O
60%	O
na	O
masu	O
mutuwar	O
da	O
zazzabin	O
cizon	O
sauron	O
kuma	O
daga	O
kasashen	O
Najeriya	B-LOC
da	O
Damokaradiyar	B-LOC
jamhuriyar	I-LOC
Kwango	I-LOC
da	O
Burkina	B-LOC
Faso	I-LOC
da	O
Mozambique	B-LOC
da	O
Cote	B-LOC
d’Ivoire	I-LOC
da	O
kuma	O
Mali	B-LOC
suke	O
.	O
	
Dr	O
Margaret	B-PER
Chan	I-PER
babbar	O
darektar	O
Hukumar	B-ORG
lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
tace	O
,	O
Muna	O
samun	O
ci	O
gaba	O
ainun	O
a	O
yaki	O
da	O
cutar	O
da	O
ta	O
zama	O
da	O
kalubalar	O
gaske	O
a	O
harkokin	O
lafiya	O
.	O
	
Mun	O
sake	O
samun	O
ci	O
gaba	O
a	O
yaki	O
da	O
cutar	O
zazzabin	O
cizon	O
sauro	O
a	O
cikin	O
shekara	B-DATE
ta	I-DATE
dubu	I-DATE
biyu	I-DATE
da	I-DATE
goma	I-DATE
da	O
ya	O
taimaka	O
wajen	O
rage	O
mace	O
mace	O
ta	O
dalilin	O
kamuwa	O
da	O
zazzabin	O
cizon	O
sauro	O
,	O
sai	O
dai	O
akwai	O
alamun	O
dake	O
nuni	O
da	O
cewa	O
,	O
yana	O
yiwuwa	O
a	O
sami	O
koma	O
bayan	O
wannan	O
ci	O
gaba	O
Hukumar	B-ORG
lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
ta	O
bada	O
tabbacin	O
cewa	O
,	O
kasashe	O
hudu	O
sun	O
shawo	O
kan	O
matsalar	O
zazzabin	O
cizon	O
sauro	O
tun	O
daga	O
shekara	B-DATE
ta	I-DATE
dubu	I-DATE
biyu	I-DATE
da	I-DATE
bakwai	I-DATE
,	O
yayinda	O
Amermenia	B-LOC
ta	O
shiga	O
sahun	O
kasashen	O
a	O
watan	B-DATE
Oktoba	I-DATE
bara	O
.	O
	
Dr.	O
Chan	B-PER
ta	O
bayyana	O
cewa	O
,	O
akwai	O
hanyoyin	O
yaki	O
da	O
zazzabin	O
cizon	O
sauro	O
masu	O
arha	O
da	O
suke	O
da	O
inganci	O
.	O
	
Sai	O
dai	O
tace	O
babbar	O
kalubalar	O
da	O
suke	O
fuskanta	O
ita	O
ce	O
,	O
ci	O
gaba	O
da	O
samun	O
tallafin	O
kudin	O
aikin	O
,	O
tace	O
suna	O
bukatar	O
tallafin	O
kudi	O
a	O
asusun	O
na	O
duniya	O
da	O
sababbin	O
masu	O
tallafi	O
da	O
kuma	O
ganin	O
kasashen	O
da	O
cutar	O
ta	O
zama	O
annoba	O
sun	O
dauki	O
matakan	O
takalar	O
kalubalar	O
dake	O
gabansu	O
.	O
	
Bisa	O
ga	O
cewar	O
darektar	O
hukumar	B-ORG
lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
,	O
za	O
a	O
bukaci	O
sake	O
miliyoyin	O
gidajen	O
sauro	O
a	O
cikin	O
shekaru	O
masu	O
zuwa	O
yayinda	O
ake	O
bukatar	O
na’urorin	O
gwaji	O
da	O
kuma	O
hanyoyin	O
jinya	O
masu	O
inganci	O
.	O
	
Amfani	O
da	O
gidajen	O
sauro	O
ya	O
rage	O
mace-mace	O
ta	O
dalilin	O
kamuwa	O
da	O
zazzabin	O
cizon	O
sauro	O
	
Majalisar	B-ORG
Dinkin	I-ORG
Duniya	I-ORG
ta	O
bada	O
rahoto	O
cewa	O
,	O
an	O
sami	O
raguwar	O
mutuwar	O
al’umma	O
ta	O
dalilin	O
kamuwa	O
da	O
zazzabin	O
cizon	O
sauro	O
,	O
tsakanin	O
‘yan	O
gudun	O
hijira	O
dake	O
kan	O
iyakar	O
kasar	O
Sudan	B-LOC
.	O
	
A	O
lokutan	O
baya	O
,	O
zazzabin	O
cizon	O
sauro	O
ne	O
yake	O
kashe	O
‘yan	O
gudun	O
hijirar	O
kasar	O
Sudan	B-LOC
fiye	O
da	O
kowacce	O
cuta	O
.	O
	
Sai	O
dai	O
a	O
halin	O
yanzu	O
,	O
duk	O
da	O
yake	O
zazzabin	O
har	O
yanzu	O
yana	O
kisa	O
,	O
rahoton	O
Majalisar	B-ORG
Dinkin	I-ORG
Duniya	I-ORG
na	O
nuni	O
da	O
cewa	O
,	O
zazzabin	O
cizon	O
sauro	O
ya	O
kasance	O
cuta	O
ta	O
biyar	O
dake	O
kisan	O
‘yan	O
gudun	O
hijirar	O
.	O
	
An	O
samu	O
raguwar	O
kisan	O
da	O
cutar	O
ke	O
yi	O
ne	O
,	O
sakamakon	O
wani	O
shiri	O
da	O
Majalisar	B-ORG
Dinkin	I-ORG
Duniya	I-ORG
ta	O
gabatar	O
da	O
ake	O
kira	O
Ba	O
Komi	O
Banda	O
gidan	O
sauro	O
,	O
Nothing	O
But	O
Nets	O
gamgamin	O
yaki	O
da	O
cutar	O
zazzabin	O
cizon	O
sauro	O
mafi	O
girma	O
da	O
aka	O
gudanar	O
a	O
duniya	O
da	O
ake	O
kyautata	O
zaton	O
zai	O
taimaka	O
wajen	O
kawo	O
karshen	O
mace	O
mace	O
sakamakon	O
kamuwa	O
da	O
cutar	O
zazzabin	O
cizon	O
sauro	O
kafin	O
shekara	B-DATE
ta	I-DATE
dubu	I-DATE
biyu	I-DATE
da	I-DATE
goma	I-DATE
sha	I-DATE
biyar	I-DATE
.	O
	
Shirin	O
ya	O
kaddamar	O
da	O
wata	O
gidauniyar	O
gagagawa	O
da	O
nufin	O
aikawa	O
da	O
gidajen	O
sauro	O
dubu	O
goma	O
domin	O
ceton	O
rayukan	O
‘yan	O
gudun	O
hijirar	O
Sudan	B-LOC
ta	I-LOC
Kudu	I-LOC
da	O
suke	O
kauracewa	O
kan	O
iyaka	O
da	O
ake	O
fama	O
da	O
tashin	O
hankali	O
	
Sauya	O
halaye	O
na	O
taimakawa	O
wajen	O
rage	O
kamuwa	O
da	O
cutar	O
kanjamau	O
	
Wani	O
fitaccen	O
likitan	O
yaki	O
da	O
cututuka	O
a	O
Amurka	B-LOC
Dr.	O
Daniel	B-PER
Halperin	I-PER
yana	O
karfafa	O
kwararru	O
na	O
kasa	O
da	O
kasa	O
a	O
fannin	O
aikin	O
lafiya	O
,	O
su	O
karfafa	O
bukatar	O
sauya	O
hali	O
a	O
matsayin	O
muhimmiyar	O
hanyar	O
da	O
zata	O
taimaka	O
wajen	O
yaki	O
da	O
cutar	O
kanjamau	O
.	O
	
Likitan	O
ya	O
bayyana	O
haka	O
ne	O
a	O
cikin	O
wani	O
littafi	O
da	O
suka	O
rubuta	O
na	O
hadin	O
guiwa	O
tare	O
da	O
Craig	B-PER
Timberg	I-PER
,	O
wani	O
tsohon	O
editan	O
jaridar	O
Washington	B-ORG
Post	I-ORG
.	O
	
A	O
cikin	O
littafin	O
mai	O
suna	O
Tinderbox	O
:	O
How	O
the	O
West	O
Sparked	O
the	O
AIDS	O
Epidemic	O
and	O
How	O
The	O
World	O
Can	O
Finally	O
Overcome	O
it	O
.	O
	
,	O
marubutan	O
sun	O
bayyana	O
yadda	O
yin	O
kaciya	O
a	O
wadansu	O
kasashen	O
nahiyar	O
Afrika	B-LOC
ya	O
taimaka	O
wajen	O
rage	O
yada	O
cutar	O
kanjamau	O
.	O
	
Banda	O
kaciya	O
kuma	O
,	O
suka	O
ce	O
,	O
an	O
sami	O
raguwar	O
yada	O
cutar	O
kanjamau	O
a	O
kasashe	O
da	O
dama	O
da	O
suka	O
hada	O
da	O
Uganda	B-LOC
da	O
kuma	O
Zimbabwe	B-LOC
,	O
da	O
dadewa	O
kafin	O
a	O
sami	O
magunguna	O
da	O
suke	O
rage	O
kaifin	O
cutar	O
.	O
	
A	O
cikin	O
gangamin	O
da	O
gwamnatin	O
shugaba	O
Yoweri	B-PER
Museveni	I-PER
na	O
kasar	O
Uganda	B-LOC
tayi	O
,	O
kimanin	O
shekaru	B-DATE
20	I-DATE
da	O
suka	O
shige	O
,	O
an	O
fadakar	O
da	O
jama’a	O
su	O
guji	O
cutar	O
su	O
kuma	O
ji	O
tausayin	O
iyalan	O
da	O
zasu	O
bari	O
a	O
baya	O
.	O
	
Yayinda	O
aka	O
kuma	O
yi	O
kira	O
ga	O
maza	O
da	O
mata	O
su	O
rage	O
yawan	O
mutanen	O
da	O
suke	O
jima’i	O
da	O
su	O
.	O
	
Marubuta	O
littafin	O
sun	O
ce	O
sauya	O
halin	O
rayuwa	O
da	O
kuma	O
yiwa	O
maza	O
kaciya	O
sun	O
fi	O
arha	O
fiye	O
da	O
sauran	O
hanyoyin	O
yaki	O
da	O
cutar	O
kanjamau	O
kuma	O
suna	O
ta	O
tushe	O
a	O
al’adun	O
jama’a	O
.	O
	
PSN	B-ORG
sun	O
bada	O
bayani	O
kan	O
kanfanin	O
magunguna	O
na	O
Jebu	O
	
PSN	B-ORG
sun	O
bada	O
bayani	O
kan	O
kanfanin	O
magunguna	O
na	O
JebuShugaban	O
kanfanin	O
magunguna	O
na	O
Nigeriya	B-LOC
,	O
na	O
sashin	O
Jihar	O
Lagos	B-LOC
,	O
Mr.	O
Akintunde	B-PER
Obembe	I-PER
,	O
ya	O
bayyana	O
damuwarsa	O
a	O
bisa	O
karuwar	O
kanfanonin	O
magani	O
na	O
jebu	O
a	O
jihar	O
.	O
	
Obembe	B-PER
,	O
wanda	O
yayi	O
magana	O
a	O
taron	O
shekara-shekara	O
na	O
2012	B-DATE
na	O
kungiyar	O
kanfanonin	O
magunguna	O
na	O
Nigeriya	B-LOC
a	O
jihar	O
Lagos	B-LOC
,	O
ya	O
shawarci	O
gwamnatin	O
tarayya	O
ta	O
karfafa	O
kunguyoyin	O
kasa	O
domin	O
suyi	O
aiki	O
bisa	O
kan	O
kanfanoni	O
na	O
magunguna	O
da	O
suke	O
ta	O
karuwa	O
da	O
saida	O
magunguna	O
na	O
jebu	O
.	O
	
Yace	O
,	O
an	O
samukaruwar	O
kanfanonin	O
magunguna	O
na	O
jebu	O
a	O
cikin	O
kasuwanni	O
kuma	O
dole	O
a	O
lura	O
dasu	O
ko	O
kuma	O
su	O
zama	O
wurin	O
buyar	O
masu	O
saida	O
magunguna	O
na	O
jebu	O
a	O
kasarmu	O
Nigeriya	B-LOC
.	O
	
Obembe	B-PER
yace	O
idan	O
wurin	O
kanfanonin	O
saida	O
magunguna	O
aka	O
tsabtace	O
su	O
tawurin	O
kunguyoyin	O
da	O
gwamnati	O
ta	O
kafa	O
suyi	O
haka	O
,	O
babu	O
mai	O
saida	O
magunguna	O
da	O
zai	O
iya	O
ajiye	O
ko	O
kuma	O
ya	O
saida	O
magungunan	O
jebu	O
ko	O
kuma	O
wadanda	O
ba’a	O
yarda	O
da	O
su	O
ba	O
ga	O
al'umar	O
kasa	O
.	O
	
Masana	O
A	O
canada	B-LOC
Sun	O
Gano	O
Wata	O
hanyar	O
Yaki	O
Da	O
Cutar	O
Sankara	O
	
Masu	O
bincike	O
a	O
Canada	B-LOC
sun	O
yi	O
amfani	O
da	O
wata	O
kwayar	O
cuta	O
da	O
aka	O
yi	O
wa	O
kwas-kwarima	O
wajen	O
yaki	O
da	O
cutar	O
sankara	O
.	O
	
Kwayar	O
cutar	O
zata	O
yaki	O
sankarar	O
ba	O
tareda	O
tayi	O
illa	O
ga	O
sauran	O
naman	O
jikin	O
Bil’adama	O
ba	O
.	O
	
Masana	O
kimiyya	O
sun	O
juma	O
suna	O
nuna	O
sha’awar	O
amfani	O
da	O
wan	O
	
hanya	O
wajen	O
yaki	O
da	O
cutar	O
sankara	O
ko	O
kansa	O
.	O
	
An	O
samu	O
karin	O
sha’awar	O
a	O
baya	O
bayan	O
	
,	O
musamman	O
ma	O
da	O
kara	O
gano	O
hanyoyin	O
kimiyya	O
na	O
gina	O
halittu	O
ko	O
sake	O
yanayinsu	O
,	O
wadanda	O
suka	O
baiwa	O
kwararru	O
damar	O
gina	O
kwayoyin	O
cuta	O
da	O
zasu	O
iya	O
auna	O
wurare	O
da	O
cutar	O
sankara	O
ta	O
kama	O
a	O
jikin	O
Bil’adama	O
.	O
	
Cutar	O
Kwalara	O
ta	O
Barke	O
a	O
Jihar	O
Bauchi	B-LOC
	
Da	O
yake	O
jawabi	O
,	O
shugaban	O
hukumar	O
inganta	O
lafiya	O
a	O
matakin	O
farko	O
Adamu	B-PER
Ibrahim	I-PER
Gamawa	I-PER
yace	O
a	O
yanzu	O
haka	O
,	O
an	O
samu	O
bulluwar	O
cutar	O
a	O
	
da	O
can	O
,	O
amma	O
ba	O
abun	O
tashin	O
hankali	O
bane	O
.	O
	
Ya	O
kara	O
da	O
cewa	O
muhimmin	O
abu	O
shine	O
idan	O
akwai	O
rijiya	O
ruwan	O
da	O
yak	O
e	O
zubowa	O
na	O
sama	O
bai	O
dauki	O
datti	O
ya	O
koma	O
da	O
shi	O
cikin	O
rijiya	O
ba	O
kuma	O
a	O
tabbatar	O
da	O
cewa	O
inda	O
babu	O
ruwan	O
rijiya	O
ko	O
rijiyar	O
burtsatse	O
a	O
dafa	O
ruwan	O
an	O
kuma	O
bar	O
shi	O
ya	O
huce	O
.	O
	
”	O
	
JIHAR	O
NEJA	B-LOC
:	O
Makon	O
Rigakafin	O
Cututtuka	O
Na	O
Duniya	O
	
Jami'an	O
kiwon	O
lafiya	O
na	O
jihar	O
sun	O
ce	O
makon	O
rigakafin	O
cututtukan	O
a	O
kasashen	O
Afirka	B-LOC
yana	O
da	O
mahimmanci	O
matuka	O
idan	O
aka	O
yi	O
la'akari	O
da	O
yadda	O
cututtuka	O
ke	O
hallaka	O
yara	O
.	O
	
.	O
Cututtuka	O
irin	O
su	O
bakon	O
dauro	O
da	O
sankarau	O
suna	O
hallaka	O
manya	O
da	O
yara	O
.	O
	
Dr	O
Ibrahin	B-PER
Tifin	I-PER
babban	O
sakatare	O
a	O
ma'aikatar	O
kiwon	B-ORG
lafiya	I-ORG
ta	I-ORG
Neja	I-ORG
yayi	O
karin	O
haske	O
.	O
	
Yace	O
idan	O
kai	O
kana	O
da	O
lafiya	O
makwafcinka	O
ka	O
iya	O
kamuwa	O
da	O
ciwo	O
da	O
ka	O
iya	O
yaduwa	O
.	O
	
Idan	O
akwai	O
rigakafi	O
za'a	O
samu	O
sauki	O
.	O
	
Dalili	O
ke	O
	
da	O
nahiyar	O
Afirka	B-LOC
tace	O
a	O
ware	O
mako	O
daya	O
cikin	O
watan	B-DATE
Afirilu	I-DATE
domin	O
a	O
fadakar	O
da	O
mutane	O
akan	O
mahimmancin	O
yin	O
rigakafi	O
.	O
	
Hukumar	B-ORG
lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
tana	O
bukatar	O
a	O
samu	O
raguwar	O
mace	O
mace	O
sakamakon	O
wasu	O
cututtuka	O
a	O
kasashen	O
Afirka	B-LOC
.	O
	
Dr	O
Yabagi	B-PER
Aliyu	I-PER
daraktan	O
matakin	O
farko	O
na	O
ma'aikatar	O
kiwon	O
lafiya	O
a	O
jihar	O
Neja	B-LOC
yace	O
burinsu	O
ne	O
akwai	O
shirin	O
rigakafi	O
a	O
kowane	O
sakon	O
jihar	O
domin	O
rigakafi	O
ya	O
fi	O
magani	O
.	O
	
Da	O
babu	O
rigakafi	O
da	O
cututtuka	O
sun	O
yadu	O
mutuwa	O
kuma	O
ta	O
karu	O
musamman	O
mutuwar	O
yara	O
.	O
	
